Alt Kategori,Marka,Model,Motor/Seri,Donanım/Paket
Deniz Araçları,,TAM TAKIM VOLİ TEKNESİ 270hp CUMMİS GÜNEŞ PANELİ EKSİKSİZ Kocaeli/Kandıra 2.650.000 TL,,
Deniz Araçları,,Dengeli ferah sürat teknesi Zonguldak/Merkez 550.000 TL,,
Deniz Araçları,,Ahşap Tekne Balıkesir/Erdek 200.000 TL,,
Deniz Araçları,,Temiz Aileden İzmir/Urla 135.000 TL,,
Deniz Araçları,,AUTO TURGUT&#x27;TAN YERLİYURT. 4.60 TEKNE Hatay/Arsuz 409.000 TL,,
Deniz Araçları,,Satılık Motoryat Antalya/Konyaaltı 8.500.000 TL,,
Deniz Araçları,,Satılık Fiber Motoryat Antalya/Muratpaşa 4.000.000 TL,,
Deniz Araçları,,sıfır remixon bot ve sıfır minn kota motor İstanbul/Avcılar 33.000 TL,,
Deniz Araçları,,Ahşap Liman Kayıtlı Balıkesir/Erdek 200.000 TL,,
Deniz Araçları,,Fresun 270 Ahşap Taban 4 Hp Motoru İle Birlikte Eskişehir/Tepebaşı 35.000 TL,,
Deniz Araçları,,İSTER BALIK TURU İSTER YAT TURU YAPABİLECEĞİNİZ BİR YAT Antalya/Kemer 3.000.000 TL,,
Deniz Araçları,,BAKIMLI VE MASRAFSIZ Antalya/Kemer 2.750.000 TL,,
Deniz Araçları,,Moonday 5.40 SD Mersin/Erdemli 875.000 TL,,
Deniz Araçları,,TAM TAKIM VOLİ TEKNESİ 270hp CUMMİS GÜNEŞ PANELİ EKSİKSİZ,,
Deniz Araçları,,2.650.000 TL,,
Deniz Araçları,,17 Ocak 2026,,
Deniz Araçları,,Kocaeli Kandıra,,
Deniz Araçları,,Dengeli ferah sürat teknesi,,
Deniz Araçları,,550.000 TL,,
Deniz Araçları,,05 Ocak 2026,,
