Marka,Model,Motor/Seri,Donanım/Paket
Audi,A3,A3 Hatchback,1.4 TFSI
Audi,A3,A3 Sportback,1.6 TDI
Bajaj,Pulsar RS 200,,
BMW,3 Serisi,316i,Comfort
BMW,3 Serisi,320i ED,M Plus
Chevrolet,Aveo,1.3 D,LT
Chevrolet,Cruze,2.0 D,LT
Chevrolet,Epica,2.0 D LT,
Citroen,Nemo,Combi 1.4 HDI,
Fiat,Egea,1.3 Multijet,Easy
Fiat,Linea,1.3 Multijet,Emotion Plus
Fiat,Marea,1.6,Liberty
Fiat,Siena,1.2,S
Ford,EcoSport,1.0 EcoBoost,Style
Ford,Focus,1.5 TDCi,Trend X
Ford,Focus,1.5 Ti-VCT,Trend X
Hero,XPulse 200 4V Pro,,
Honda,Civic,1.6,Si
Honda,Civic,1.6i VTEC,Eco Executive
Hyundai,i20,1.4 CRDi,Jump
Hyundai,Santa Fe,2.2 CRDi,
Kanuni,Seyhan 150,,
Kia,Sorento,2.5 CRDi,Prestige
Kymco,Dink R 150,,
Lincoln,Navigator,5.4 4WD,
Mercedes-Benz,C Serisi,C 200 D,AMG
Mercedes-Benz,E Serisi,E 180,AMG
Nissan,Qashqai,1.6 dCi,Tekna Plus
Opel,Astra,1.2 T,GS
Opel,Astra,1.4 T,Enjoy
Opel,Corsa,1.2 Twinport,Essentia
Peugeot,208,1.2 PureTech,Active
Peugeot,301,1.6 HDi,Active
Peugeot,Bipper,1.4 HDi Comfort,
Renault,Clio,1.0 TCe,RS Line
Renault,Clio,1.0 TCe,Touch
Renault,Fluence,1.5 dCi,Business
Renault,Kangoo,1.9 D RN,
Renault,Megane,1.5 dCi,Expression
Skoda,Fabia,1.4,Elegance
Skoda,Superb,1.6 TDI,Prestige
Volkswagen,Golf,1.6 TDI,BlueMotion Highline
Volkswagen,Jetta,1.9 TDI,Midline
Volkswagen,Passat,1.6 FSI,Comfortline
Volkswagen,Passat,2.0 TDI BlueMotion,Highline
Volkswagen,Polo,1.0,Impression
Volkswagen,Polo,1.4,Chrome Edition
Volkswagen,Polo,1.4,Trendline
Volkswagen,T-Roc,1.5 TSI,Highline
